country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
ES vs LU,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
ES vs LV,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
ES vs MT,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,cem,country_pair,,,
ES vs NL,fine_positive,9,1.988095238095238,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
ES vs NO,fine_positive,8,1.6,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
ES vs PL,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
ES vs PT,fine_positive,8,1.4166666666666665,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
ES vs RO,fine_positive,32,6.764285714285714,0.08870116156283,-0.20395691541122943,0.38135923853688947,0.7490434224178458,0.4832644410375593,0.6055766163353464,0.2666666666666665,0.6000000000000001,cem,country_pair,,1.0,0.7486988898442528
ES vs SI,fine_positive,19,3.6175595238095237,-0.26285479226655695,-1.2048733452038225,0.6791637606707087,-0.9661169677509426,0.41454300834527763,0.9598361439935568,0.002536049631120059,-0.9508928571428571,cem,country_pair,,1.0,0.9878469264058202
EU vs FR,fine_positive,1,0.03125,0.0,,,,,,,0.0,cem,country_pair,,,
EU vs SI,fine_positive,3,0.09375,1.0,,,,,0.0030783871166717167,8.760416666666666,0.09375,cem,country_pair,,,0.12526667574764141
FI vs FR,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
FI vs IS,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
FI vs LU,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
FI vs NO,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
FR vs NO,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
FR vs SI,fine_positive,3,0.09375,1.0,,,,,0.0030783871166717167,8.760416666666666,0.09375,cem,country_pair,,,0.12526667574764141
GB vs IT,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
GB vs RO,fine_positive,4,0.5714285714285714,0.0,,,,,,,0.0,cem,country_pair,,,
GR vs IS,fine_positive,1,0.2,1.0,,,,,0.07363827012030272,3.2000000000000006,0.2,cem,country_pair,,,0.2928920668694747
GR vs RO,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
GR vs SI,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
HU vs IS,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
IS vs IT,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
IS vs LT,fine_positive,1,0.1111111111111111,0.0,,,,,,,0.0,cem,country_pair,,,
IS vs NO,fine_positive,2,1.0,0.0,,,,,,,0.0,cem,country_pair,,,
IS vs SI,fine_positive,6,1.4111111111111112,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
IT vs RO,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
IT vs SE,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
LT vs SI,fine_positive,1,0.1111111111111111,0.0,,,,,,,0.0,cem,country_pair,,,
LV vs PL,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
LV vs RO,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,country_pair,,,
MISSING,fine_positive,507,18.43839285714286,-0.14180104272593738,-0.45097799402465666,0.16737590857278192,-0.9657969127079717,0.34734975462216133,0.5501743755433575,0.357004873989539,-2.614583333333334,cem,country_pair,,1.0,0.7179090109175233
MT vs RO,fine_positive,1,0.2,-1.0,,,,,0.07363827012030272,3.2000000000000006,-0.2,cem,country_pair,,,0.2928920668694747
NL vs RO,fine_positive,1,0.14285714285714285,0.0,,,,,,,0.0,cem,country_pair,,,
PL vs SI,fine_positive,2,0.6666666666666666,0.0,,,,,,,0.0,cem,country_pair,,,
PT vs RO,fine_positive,1,0.125,0.0,,,,,,,0.0,cem,country_pair,,,
SE vs SI,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,country_pair,,,
DE vs ES,fine_eur,10,2.466666666666667,-5917.5675675675675,-87812.56296616446,75977.42783102934,-0.4488632954011054,0.710893348759552,,,,cem,country_pair,,1.0,
DE vs SE,fine_eur,1,0.3333333333333333,5000.0,,,,,,,,cem,country_pair,,,
DE vs SI,fine_eur,1,0.3333333333333333,5000.0,,,,,,,,cem,country_pair,,,
EE vs ES,fine_eur,10,0.8333333333333334,-15000.0,,,,,,,,cem,country_pair,,,
ES vs EU,fine_eur,1,0.03125,1199800000.0,,,,,,,,cem,country_pair,,,
ES vs FI,fine_eur,3,1.1666666666666665,0.0,0.0,0.0,,,,,,cem,country_pair,,,
ES vs FR,fine_eur,1,0.03125,-186800.0,,,,,,,,cem,country_pair,,,
ES vs GB,fine_eur,6,1.2857142857142856,-141555.55555555556,-1392304413.0324047,1392021301.9212935,-1.0717560153879606,0.6789410666657503,,,,cem,country_pair,,1.0,
ES vs GR,fine_eur,9,2.9333333333333336,-12055.113636363638,-93378.72845842823,69268.50118570097,-0.6593561460979961,0.5794652603870369,,,,cem,country_pair,,1.0,
ES vs HU,fine_eur,1,0.5,-3000.0,,,,,,,,cem,country_pair,,,
ES vs IS,fine_eur,12,2.6000000000000005,0.0,0.0,0.0,,,,,,cem,country_pair,,,
ES vs IT,fine_eur,11,1.3333333333333335,1837.4999999999998,-30758454.82951189,30762129.82951189,0.15408525684232352,0.9278603039208834,,,,cem,country_pair,,1.0,
ES vs LT,fine_eur,8,1.3333333333333333,1182119.25,-5280597220.916107,5282961459.416107,0.577304886341871,0.7674734904765806,,,,cem,country_pair,,1.0,
ES vs LU,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
ES vs LV,fine_eur,1,0.3333333333333333,-99000.0,,,,,,,,cem,country_pair,,,
ES vs MT,fine_eur,3,0.6000000000000001,0.0,,,,,,,,cem,country_pair,,,
ES vs NL,fine_eur,9,1.988095238095238,384324.5988023952,-3662419.1755220927,4431068.373126883,1.241629974830954,0.43351177122401674,,,,cem,country_pair,,1.0,
ES vs NO,fine_eur,8,1.6,10467.5,-3108115.66775271,3129050.66775271,0.2277191820462173,0.873746234378588,,,,cem,country_pair,,1.0,
ES vs PL,fine_eur,1,0.3333333333333333,-97047.26,,,,,,,,cem,country_pair,,,
ES vs PT,fine_eur,8,1.4166666666666665,-28252.176470588238,-32749618.91386948,32693114.560928304,-0.4215666466410258,0.802567944594148,,,,cem,country_pair,,1.0,
ES vs RO,fine_eur,32,6.764285714285714,-6950.05142876452,-31779.580641432698,17879.477783903658,-0.6917636467231644,0.5159647613826972,,,,cem,country_pair,,1.0,
ES vs SI,fine_eur,13,2.1577380952380953,-6190.3448275862065,-294478.8005255712,282098.1108703988,-0.19892933641047122,0.871468185505018,,,,cem,country_pair,,1.0,
EU vs FR,fine_eur,1,0.03125,1199986800.0,,,,,,,,cem,country_pair,,,
EU vs SI,fine_eur,2,0.0625,1200000000.0,,,,,,,,cem,country_pair,,,
FI vs FR,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FI vs IS,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FI vs LU,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FI vs NO,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FR vs NO,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FR vs SI,fine_eur,2,0.0625,13200.0,,,,,,,,cem,country_pair,,,
GB vs IT,fine_eur,1,0.5,-87650.0,,,,,,,,cem,country_pair,,,
GB vs RO,fine_eur,4,0.5714285714285714,-232252.35,,,,,,,,cem,country_pair,,,
GR vs IS,fine_eur,1,0.2,5000.0,,,,,,,,cem,country_pair,,,
GR vs RO,fine_eur,1,0.5,1000.0,,,,,,,,cem,country_pair,,,
GR vs SI,fine_eur,1,0.5,500.0,,,,,,,,cem,country_pair,,,
HU vs IS,fine_eur,1,0.5,0.0,,,,,,,,cem,country_pair,,,
IS vs LT,fine_eur,1,0.1111111111111111,0.0,,,,,,,,cem,country_pair,,,
IS vs NO,fine_eur,2,1.0,0.0,,,,,,,,cem,country_pair,,,
IS vs SI,fine_eur,6,1.4111111111111112,0.0,0.0,0.0,,,,,,cem,country_pair,,,
IT vs RO,fine_eur,1,0.5,3000.0,,,,,,,,cem,country_pair,,,
IT vs SE,fine_eur,1,0.5,-28450.0,,,,,,,,cem,country_pair,,,
LT vs SI,fine_eur,1,0.1111111111111111,0.0,,,,,,,,cem,country_pair,,,
LV vs PL,fine_eur,1,0.3333333333333333,-1952.7399999999996,,,,,,,,cem,country_pair,,,
LV vs RO,fine_eur,1,0.5,-990.28,,,,,,,,cem,country_pair,,,
MISSING,fine_eur,280,10.636309523809523,-15063891.545877775,-222095396.33747938,191967613.2457238,-0.16295561872744088,0.8739198916525256,,,,cem,country_pair,,1.0,
MT vs RO,fine_eur,1,0.2,-1.97044,,,,,,,,cem,country_pair,,,
NL vs RO,fine_eur,1,0.14285714285714285,524703.804,,,,,,,,cem,country_pair,,,
PL vs SI,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
PT vs RO,fine_eur,1,0.125,-4863.9,,,,,,,,cem,country_pair,,,
SE vs SI,fine_eur,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
DE vs ES,fine_log1p,10,2.466666666666667,-1.2737493513513511,-9.625193629852419,7.077694927149715,-0.9474376062483901,0.47288487177442806,,,,cem,country_pair,,1.0,
DE vs SE,fine_log1p,1,0.3333333333333333,8.517393,,,,,,,,cem,country_pair,,,
DE vs SI,fine_log1p,1,0.3333333333333333,8.517393,,,,,,,,cem,country_pair,,,
EE vs ES,fine_log1p,10,0.8333333333333334,-1.1918397,,,,,,,,cem,country_pair,,,
ES vs EU,fine_log1p,1,0.03125,8.699509,,,,,,,,cem,country_pair,,,
ES vs FI,fine_log1p,3,1.1666666666666665,0.0,0.0,0.0,,,,,,cem,country_pair,,,
ES vs FR,fine_log1p,1,0.03125,-2.7180300000000006,,,,,,,,cem,country_pair,,,
ES vs GB,fine_log1p,6,1.2857142857142856,-4.589454611111111,-14456.58874379656,14447.409834574339,-3.347281224415367,0.49838529082042027,,,,cem,country_pair,,1.0,
ES vs GR,fine_log1p,9,2.9333333333333336,0.507333454545455,-14.697561426804137,15.712228335895047,0.14841421672593588,0.8960422914326537,,,,cem,country_pair,,1.0,
ES vs HU,fine_log1p,1,0.5,-8.006701,,,,,,,,cem,country_pair,,,
ES vs IS,fine_log1p,12,2.6000000000000005,0.0,0.0,0.0,,,,,,cem,country_pair,,,
ES vs IT,fine_log1p,11,1.3333333333333335,-0.8118047500000004,-5281.498750049789,5279.875140549789,-0.39653850365510307,0.8276179572798126,,,,cem,country_pair,,1.0,
ES vs LT,fine_log1p,8,1.3333333333333333,3.5983674999999997,-18915.816816468065,18923.013551468062,0.49059374316782983,0.7947879419411079,,,,cem,country_pair,,1.0,
ES vs LU,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
ES vs LV,fine_log1p,1,0.3333333333333333,-4.60418,,,,,,,,cem,country_pair,,,
ES vs MT,fine_log1p,3,0.6000000000000001,0.0,,,,,,,,cem,country_pair,,,
ES vs NL,fine_log1p,9,1.988095238095238,3.3881516646706595,-40.03456692805773,46.810870257399046,1.0201065725700194,0.49527977556106245,,,,cem,country_pair,,1.0,
ES vs NO,fine_log1p,8,1.6,0.9294414999999997,-179.10978653066945,180.96866953066944,0.3502425401991269,0.8112136357044988,,,,cem,country_pair,,1.0,
ES vs PL,fine_log1p,1,0.3333333333333333,-3.5221080000000002,,,,,,,,cem,country_pair,,,
ES vs PT,fine_log1p,8,1.4166666666666665,-3.320564264705882,-1665.2768804922823,1658.6357519628707,-0.97552421405571,0.6365194095304798,,,,cem,country_pair,,1.0,
ES vs RO,fine_log1p,32,6.764285714285714,-0.12342075448785629,-2.204192342853577,1.9573508338778642,-0.1465892051522929,0.8884479138449775,,,,cem,country_pair,,1.0,
ES vs SI,fine_log1p,13,2.1577380952380953,-1.8633510703448275,-32.08454612690217,28.35784398621251,-0.5712080209534678,0.6587676630610202,,,,cem,country_pair,,1.0,
EU vs FR,fine_log1p,1,0.03125,11.417539000000001,,,,,,,,cem,country_pair,,,
EU vs SI,fine_log1p,2,0.0625,20.905587,,,,,,,,cem,country_pair,,,
FI vs FR,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FI vs IS,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FI vs LU,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FI vs NO,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FR vs NO,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
FR vs SI,fine_log1p,2,0.0625,9.488048,,,,,,,,cem,country_pair,,,
GB vs IT,fine_log1p,1,0.5,-6.767137999999999,,,,,,,,cem,country_pair,,,
GB vs RO,fine_log1p,4,0.5714285714285714,-5.009030999999999,,,,,,,,cem,country_pair,,,
GR vs IS,fine_log1p,1,0.2,8.517393,,,,,,,,cem,country_pair,,,
GR vs RO,fine_log1p,1,0.5,0.22309300000000043,,,,,,,,cem,country_pair,,,
GR vs SI,fine_log1p,1,0.5,0.6921490000000006,,,,,,,,cem,country_pair,,,
HU vs IS,fine_log1p,1,0.5,0.0,,,,,,,,cem,country_pair,,,
IS vs LT,fine_log1p,1,0.1111111111111111,0.0,,,,,,,,cem,country_pair,,,
IS vs NO,fine_log1p,2,1.0,0.0,,,,,,,,cem,country_pair,,,
IS vs SI,fine_log1p,6,1.4111111111111112,0.0,0.0,0.0,,,,,,cem,country_pair,,,
IT vs RO,fine_log1p,1,0.5,0.915991,,,,,,,,cem,country_pair,,,
IT vs SE,fine_log1p,1,0.5,-2.722472,,,,,,,,cem,country_pair,,,
LT vs SI,fine_log1p,1,0.1111111111111111,0.0,,,,,,,,cem,country_pair,,,
LV vs PL,fine_log1p,1,0.3333333333333333,-1.0820720000000001,,,,,,,,cem,country_pair,,,
LV vs RO,fine_log1p,1,0.5,-0.6877779999999998,,,,,,,,cem,country_pair,,,
MISSING,fine_log1p,280,10.636309523809523,0.5069791022441099,-5.25805235985001,6.272010564338229,0.19695044859573305,0.8479580726088434,,,,cem,country_pair,,1.0,
MT vs RO,fine_log1p,1,0.2,-1.08871,,,,,,,,cem,country_pair,,,
NL vs RO,fine_log1p,1,0.14285714285714285,7.476763,,,,,,,,cem,country_pair,,,
PL vs SI,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
PT vs RO,fine_log1p,1,0.125,-3.8294259999999998,,,,,,,,cem,country_pair,,,
SE vs SI,fine_log1p,1,0.3333333333333333,0.0,,,,,,,,cem,country_pair,,,
,fine_positive,1,0.14285714285714285,0.0,,,,,,,0.0,cem,dpa_pair,A.N.S.P.D.C.P vs Information Commissioner's Office,,
,fine_positive,1,0.14285714285714285,0.0,,,,,,,0.0,cem,dpa_pair,A.N.S.P.D.C.P vs Spanish Agency for Data Protection,,
,fine_positive,1,0.14285714285714285,0.0,,,,,,,0.0,cem,dpa_pair,A.N.S.P.D.C.P vs Spanish Data Protection Agency,,
,fine_positive,1,0.125,0.0,,,,,,,0.0,cem,dpa_pair,A.N.S.P.D.C.P. vs Comissão Nacional de Proteção de Dados,,
,fine_positive,5,0.7749999999999999,0.0,,,,,,,0.0,cem,dpa_pair,A.N.S.P.D.C.P. vs Spanish Agency for Data Protection,,
,fine_positive,4,0.575,0.0,,,,,,,0.0,cem,dpa_pair,A.N.S.P.D.C.P. vs Spanish Data Protection Agency,,
,fine_positive,1,0.08333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Agencia Española de Protección de Datos vs Estonian Data Protection Inspectorate,,
,fine_positive,1,0.08333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Agencia Española de Protección de Datos vs Garante per la protezione dei dati personali,,
,fine_positive,1,0.08333333333333333,-1.0,,,,,0.0014961642897455528,10.083333333333332,-0.08333333333333333,cem,dpa_pair,Agencia Española de Protección de Datos vs Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI),,0.09893386365942468
,fine_positive,1,0.14285714285714285,-1.0,,,,,0.023342202012890823,5.142857142857144,-0.14285714285714285,cem,dpa_pair,Agencia Española de Protección de Datos vs Informacijski pooblaščenec,,0.2928920668694747
,fine_positive,1,0.14285714285714285,-1.0,,,,,0.023342202012890823,5.142857142857144,-0.14285714285714285,cem,dpa_pair,Agencia Española de Protección de Datos vs Informacijski pooblaščenec (Information Commissioner),,0.2928920668694747
,fine_positive,2,0.2857142857142857,-1.0,,,,,0.18144920772141646,1.7857142857142858,-0.2857142857142857,cem,dpa_pair,Agencia Española de Protección de Datos vs Information Commissioner,,0.4443825503918023
,fine_positive,2,0.2857142857142857,-1.0,,,,,0.18144920772141646,1.7857142857142858,-0.2857142857142857,cem,dpa_pair,Agencia Española de Protección de Datos vs Information Commissioner of the Republic of Slovenia,,0.4443825503918023
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Agencia Española de Protección de Datos vs Personal Data Protection Authority,,
,fine_positive,1,0.08333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Agencia Española de Protección de Datos vs STRING,,
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Agencia Española de Protección de Datos vs The Personal Data Protection Authority,,
,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) vs Spanish Agency for Data Protection,,
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Autoriteit Persoonsgege vs Spanish Agency for Data Protection,,
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Autoriteit Persoonsgege vs Spanish Data Protection Agency,,
,fine_positive,2,0.2857142857142857,0.0,,,,,,,0.0,cem,dpa_pair,Autoriteit Persoonsgegevens vs STRING,,
,fine_positive,3,0.5357142857142857,0.0,,,,,,,0.0,cem,dpa_pair,Autoriteit Persoonsgegevens vs Spanish Agency for Data Protection,,
,fine_positive,4,0.7857142857142857,0.0,,,,,,,0.0,cem,dpa_pair,Autoriteit Persoonsgegevens vs Spanish Data Protection Agency,,
,fine_positive,1,0.3333333333333333,-1.0,,,,,0.24821307898992018,1.3333333333333337,-0.3333333333333333,cem,dpa_pair,Bavarian State Office for Data Protection Supervision vs Spanish Agency for Data Protection,,0.5273281878942481
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Bavarian State Office for Data Protection Supervision vs Spanish Data Protection Agency,,
,fine_positive,2,0.6666666666666666,0.0,,,,,,,0.0,cem,dpa_pair,Comissão Nacional de Proteção de Dados (CNPD) vs Spanish Agency for Data Protection,,
,fine_positive,3,0.375,0.0,,,,,,,0.0,cem,dpa_pair,Comissão Nacional de Proteção de Dados vs Spanish Agency for Data Protection,,
,fine_positive,3,0.375,0.0,,,,,,,0.0,cem,dpa_pair,Comissão Nacional de Proteção de Dados vs Spanish Data Protection Agency,,
,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,dpa_pair,Data Protection Authority vs Datatilsynet,,
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Data Protection Supervisor vs National Commission for Data Protection,,
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Data Protection Supervisor vs Spanish Agency for Data Protection,,
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Data State Inspections vs President of the Office for Personal Data Protection,,
,fine_positive,1,0.3333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Data State Inspections vs Spanish Agency for Data Protection,,
,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,dpa_pair,Data State Inspections vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,cem,dpa_pair,Datatilsynet vs Spanish Agency for Data Protection,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,cem,dpa_pair,Datatilsynet vs Spanish Data Protection Agency,,
,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,dpa_pair,Deputy Data Protection Commissioner vs Spanish Agency for Data Protection,,
,fine_positive,1,0.5,0.0,,,,,,,0.0,cem,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Spanish Agency for Data Protection,,
,fine_positive,1,0.08333333333333333,0.0,,,,,,,0.0,cem,dpa_pair,Estonian Data Protection Inspectorate vs STRING,,
,fine_positive,3,0.25,-0.3333333333333333,,,,,0.0014961642897455528,10.083333333333332,-0.08333333333333333,cem,dpa_pair,Estonian Data Protection Inspectorate vs Spanish Agency for Data Protection,,0.09893386365942468
