dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
time_observed,RiskBand,15,fine_positive,GR vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,IE vs IT,0.0,1.0,0.0,1,8,1.0
time_observed,RiskBand,15,fine_positive,IE vs LU,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,IE vs NO,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,15,fine_positive,IE vs PT,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,IE vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,IT vs LU,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,15,fine_positive,IT vs NO,0.0,1.0,0.0,8,2,1.0
time_observed,RiskBand,15,fine_positive,IT vs PT,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,15,fine_positive,IT vs RO,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,15,fine_positive,LU vs NO,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,15,fine_positive,LU vs PT,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,LU vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,NO vs PT,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,15,fine_positive,NO vs RO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,15,fine_positive,PT vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_eur,DE vs ES,0.6,0.8,135169.80690462264,1,5,1.0
time_observed,RiskBand,15,fine_eur,DE vs GR,1.0,,5000.0,1,1,
time_observed,RiskBand,15,fine_eur,DE vs IE,1.0,,250980000.0,1,1,
time_observed,RiskBand,15,fine_eur,DE vs IT,0.375,1.0,228626.26262626267,1,8,1.0
time_observed,RiskBand,15,fine_eur,DE vs LU,1.0,,17500.0,1,1,
time_observed,RiskBand,15,fine_eur,DE vs NO,1.0,0.0,145285.71428571426,1,2,0.0
time_observed,RiskBand,15,fine_eur,DE vs PT,1.0,,150000.0,1,1,
time_observed,RiskBand,15,fine_eur,DE vs RO,1.0,,19000.0,1,1,
time_observed,RiskBand,15,fine_eur,ES vs GR,0.6,0.8,131609.24517261563,5,1,1.0
time_observed,RiskBand,15,fine_eur,ES vs IE,1.0,0.0,250869973.78583968,5,1,0.0
time_observed,RiskBand,15,fine_eur,ES vs IT,0.275,0.9389722222222222,299244.3380558068,5,8,1.0
time_observed,RiskBand,15,fine_eur,ES vs LU,0.8,0.3999999999999999,127844.17788180229,5,1,1.0
time_observed,RiskBand,15,fine_eur,ES vs NO,0.6,0.8,249788.46443199873,5,2,1.0
time_observed,RiskBand,15,fine_eur,ES vs PT,0.6,0.8,259330.13458162674,5,1,1.0
time_observed,RiskBand,15,fine_eur,ES vs RO,1.0,0.0,129026.21416032774,5,1,0.0
time_observed,RiskBand,15,fine_eur,GR vs IE,1.0,,250985000.0,1,1,
time_observed,RiskBand,15,fine_eur,GR vs IT,0.75,0.5,231656.5656565657,1,8,1.0
time_observed,RiskBand,15,fine_eur,GR vs LU,1.0,,12500.0,1,1,
time_observed,RiskBand,15,fine_eur,GR vs NO,1.0,0.0,150285.71428571426,1,2,0.0
time_observed,RiskBand,15,fine_eur,GR vs PT,1.0,,155000.0,1,1,
time_observed,RiskBand,15,fine_eur,GR vs RO,1.0,,14000.0,1,1,
time_observed,RiskBand,15,fine_eur,IE vs IT,1.0,0.0,250756101.010101,1,8,0.0
time_observed,RiskBand,15,fine_eur,IE vs LU,1.0,,250997500.0,1,1,
time_observed,RiskBand,15,fine_eur,IE vs NO,1.0,0.0,250834714.2857143,1,2,0.0
time_observed,RiskBand,15,fine_eur,IE vs PT,1.0,,250830000.0,1,1,
time_observed,RiskBand,15,fine_eur,IE vs RO,1.0,,250999000.0,1,1,
time_observed,RiskBand,15,fine_eur,IT vs LU,1.0,0.0,241398.98989898997,8,1,0.0
time_observed,RiskBand,15,fine_eur,IT vs NO,0.75,0.125,206235.20923520924,8,2,0.5960701856148493
time_observed,RiskBand,15,fine_eur,IT vs PT,0.75,0.5,253373.7373737374,8,1,1.0
time_observed,RiskBand,15,fine_eur,IT vs RO,1.0,0.0,242898.98989898997,8,1,0.0
time_observed,RiskBand,15,fine_eur,LU vs NO,1.0,0.0,162785.71428571426,1,2,0.0
time_observed,RiskBand,15,fine_eur,LU vs PT,1.0,,167500.0,1,1,
time_observed,RiskBand,15,fine_eur,LU vs RO,1.0,,1500.0,1,1,
time_observed,RiskBand,15,fine_eur,NO vs PT,0.5,1.0,64714.28571428571,2,1,1.0
time_observed,RiskBand,15,fine_eur,NO vs RO,1.0,0.0,164285.71428571426,2,1,0.0
time_observed,RiskBand,15,fine_eur,PT vs RO,1.0,,169000.0,1,1,
time_observed,RiskBand,15,fine_log1p,DE vs ES,0.6,0.8,1.5519042293739023,1,5,1.0
time_observed,RiskBand,15,fine_log1p,DE vs GR,1.0,,0.28766599999999976,1,1,
time_observed,RiskBand,15,fine_log1p,DE vs IE,1.0,,9.437426,1,1,
time_observed,RiskBand,15,fine_log1p,DE vs IT,0.375,1.0,1.6126189015151517,1,8,1.0
time_observed,RiskBand,15,fine_log1p,DE vs LU,1.0,,2.0790919999999993,1,1,
time_observed,RiskBand,15,fine_log1p,DE vs NO,1.0,0.0,2.0164558571428577,1,2,0.0
time_observed,RiskBand,15,fine_log1p,DE vs PT,1.0,,2.140022,1,1,
time_observed,RiskBand,15,fine_log1p,DE vs RO,1.0,,2.994782999999999,1,1,
time_observed,RiskBand,15,fine_log1p,ES vs GR,0.6,0.8,1.3470537191339964,5,1,1.0
time_observed,RiskBand,15,fine_log1p,ES vs IE,1.0,0.0,10.340145445289641,5,1,0.0
time_observed,RiskBand,15,fine_log1p,ES vs IT,0.275,0.9389722222222222,2.266005556026916,5,8,1.0
time_observed,RiskBand,15,fine_log1p,ES vs LU,0.8,0.3999999999999999,1.3557862750146288,5,1,1.0
time_observed,RiskBand,15,fine_log1p,ES vs NO,0.6,0.8,3.120105408927526,5,2,1.0
time_observed,RiskBand,15,fine_log1p,ES vs PT,0.6,0.8,3.268873201872439,5,1,1.0
time_observed,RiskBand,15,fine_log1p,ES vs RO,1.0,0.0,2.0920635547103568,5,1,0.0
time_observed,RiskBand,15,fine_log1p,GR vs IE,1.0,,9.725092,1,1,
time_observed,RiskBand,15,fine_log1p,GR vs IT,0.75,0.5,1.786961931818182,1,8,1.0
time_observed,RiskBand,15,fine_log1p,GR vs LU,1.0,,1.7914259999999995,1,1,
time_observed,RiskBand,15,fine_log1p,GR vs NO,1.0,0.0,2.3041218571428574,1,2,0.0
time_observed,RiskBand,15,fine_log1p,GR vs PT,1.0,,2.427688,1,1,
time_observed,RiskBand,15,fine_log1p,GR vs RO,1.0,,2.7071169999999993,1,1,
time_observed,RiskBand,15,fine_log1p,IE vs IT,1.0,0.0,8.19844975,1,8,0.0
time_observed,RiskBand,15,fine_log1p,IE vs LU,1.0,,11.516518,1,1,
time_observed,RiskBand,15,fine_log1p,IE vs NO,1.0,0.0,7.420970142857143,1,2,0.0
time_observed,RiskBand,15,fine_log1p,IE vs PT,1.0,,7.297404,1,1,
time_observed,RiskBand,15,fine_log1p,IE vs RO,1.0,,12.432209,1,1,
time_observed,RiskBand,15,fine_log1p,IT vs LU,1.0,0.0,3.31806825,8,1,0.0
time_observed,RiskBand,15,fine_log1p,IT vs NO,0.75,0.125,1.5422630414862912,8,2,0.5960701856148493
time_observed,RiskBand,15,fine_log1p,IT vs PT,0.75,0.5,1.883305547979798,8,1,1.0
time_observed,RiskBand,15,fine_log1p,IT vs RO,1.0,0.0,4.23375925,8,1,0.0
time_observed,RiskBand,15,fine_log1p,LU vs NO,1.0,0.0,4.095547857142857,1,2,0.0
time_observed,RiskBand,15,fine_log1p,LU vs PT,1.0,,4.219113999999999,1,1,
time_observed,RiskBand,15,fine_log1p,LU vs RO,1.0,,0.9156909999999998,1,1,
time_observed,RiskBand,15,fine_log1p,NO vs PT,0.5,1.0,0.43113985714285763,2,1,1.0
time_observed,RiskBand,15,fine_log1p,NO vs RO,1.0,0.0,5.011238857142857,2,1,0.0
time_observed,RiskBand,15,fine_log1p,PT vs RO,1.0,,5.134804999999999,1,1,
time_observed,RiskBand,16,fine_positive,ES vs FR,0.0,1.0,0.0,3,3,1.0
time_observed,RiskBand,16,fine_positive,ES vs GB,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,16,fine_positive,ES vs GR,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,16,fine_positive,ES vs HU,0.0,1.0,0.0,3,3,1.0
time_observed,RiskBand,16,fine_positive,ES vs IT,0.0,1.0,0.0,3,9,1.0
time_observed,RiskBand,16,fine_positive,ES vs NL,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,16,fine_positive,ES vs PL,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,16,fine_positive,ES vs SE,0.0,1.0,0.0,3,3,1.0
time_observed,RiskBand,16,fine_positive,FR vs GB,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,16,fine_positive,FR vs GR,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,16,fine_positive,FR vs HU,0.0,1.0,0.0,3,3,1.0
time_observed,RiskBand,16,fine_positive,FR vs IT,0.0,1.0,0.0,3,9,1.0
time_observed,RiskBand,16,fine_positive,FR vs NL,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,16,fine_positive,FR vs PL,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,16,fine_positive,FR vs SE,0.0,1.0,0.0,3,3,1.0
time_observed,RiskBand,16,fine_positive,GB vs GR,0.0,,0.0,1,1,
time_observed,RiskBand,16,fine_positive,GB vs HU,0.0,1.0,0.0,1,3,1.0
time_observed,RiskBand,16,fine_positive,GB vs IT,0.0,1.0,0.0,1,9,1.0
time_observed,RiskBand,16,fine_positive,GB vs NL,0.0,,0.0,1,1,
time_observed,RiskBand,16,fine_positive,GB vs PL,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,16,fine_positive,GB vs SE,0.0,1.0,0.0,1,3,1.0
time_observed,RiskBand,16,fine_positive,GR vs HU,0.0,1.0,0.0,1,3,1.0
time_observed,RiskBand,16,fine_positive,GR vs IT,0.0,1.0,0.0,1,9,1.0
time_observed,RiskBand,16,fine_positive,GR vs NL,0.0,,0.0,1,1,
time_observed,RiskBand,16,fine_positive,GR vs PL,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,16,fine_positive,GR vs SE,0.0,1.0,0.0,1,3,1.0
time_observed,RiskBand,16,fine_positive,HU vs IT,0.0,1.0,0.0,3,9,1.0
time_observed,RiskBand,16,fine_positive,HU vs NL,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,16,fine_positive,HU vs PL,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,16,fine_positive,HU vs SE,0.0,1.0,0.0,3,3,1.0
time_observed,RiskBand,16,fine_positive,IT vs NL,0.0,1.0,0.0,9,1,1.0
time_observed,RiskBand,16,fine_positive,IT vs PL,0.0,1.0,0.0,9,2,1.0
time_observed,RiskBand,16,fine_positive,IT vs SE,0.0,1.0,0.0,9,3,1.0
time_observed,RiskBand,16,fine_positive,NL vs PL,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,16,fine_positive,NL vs SE,0.0,1.0,0.0,1,3,1.0
time_observed,RiskBand,16,fine_positive,PL vs SE,0.0,1.0,0.0,2,3,1.0
time_observed,RiskBand,16,fine_eur,ES vs FR,0.33333333333333337,0.9444444444444444,11557897.959183678,3,3,1.0
time_observed,RiskBand,16,fine_eur,ES vs GB,0.6666666666666666,0.6666666666666667,1229520.4081632653,3,1,1.0
time_observed,RiskBand,16,fine_eur,ES vs GR,1.0,0.0,1192244.897959184,3,1,0.0
time_observed,RiskBand,16,fine_eur,ES vs HU,1.0,0.0,1191300.4535147394,3,3,0.0
time_observed,RiskBand,16,fine_eur,ES vs IT,0.6666666666666666,0.22222222222222227,923628.8153615481,3,9,0.9605094053043585
time_observed,RiskBand,16,fine_eur,ES vs NL,1.0,0.0,1200244.897959184,3,1,0.0
time_observed,RiskBand,16,fine_eur,ES vs PL,1.0,0.0,1210673.171079184,3,2,0.0
time_observed,RiskBand,16,fine_eur,ES vs SE,0.6666666666666667,0.22222222222222213,1011931.7346938776,3,3,0.9605094053043585
time_observed,RiskBand,16,fine_eur,FR vs GB,0.6666666666666666,0.6666666666666667,12626850.000000004,3,1,1.0
time_observed,RiskBand,16,fine_eur,FR vs GR,0.6666666666666667,0.6666666666666665,12327000.000000004,3,1,1.0
time_observed,RiskBand,16,fine_eur,FR vs HU,0.6666666666666667,0.22222222222222213,12326922.222222226,3,3,0.9605094053043585
time_observed,RiskBand,16,fine_eur,FR vs IT,0.6666666666666666,0.22222222222222227,12058383.917402366,3,9,0.9605094053043585
time_observed,RiskBand,16,fine_eur,FR vs NL,1.0,0.0,12335000.000000004,3,1,0.0
time_observed,RiskBand,16,fine_eur,FR vs PL,1.0,0.0,12345428.273120003,3,2,0.0
time_observed,RiskBand,16,fine_eur,FR vs SE,0.33333333333333337,0.9444444444444444,12145605.000000004,3,3,1.0
time_observed,RiskBand,16,fine_eur,GB vs GR,1.0,,1559500.0,1,1,
time_observed,RiskBand,16,fine_eur,GB vs HU,1.0,0.0,1558555.5555555555,1,3,0.0
time_observed,RiskBand,16,fine_eur,GB vs IT,1.0,0.0,1290883.9174023643,1,9,0.0
time_observed,RiskBand,16,fine_eur,GB vs NL,1.0,,1567500.0,1,1,
time_observed,RiskBand,16,fine_eur,GB vs PL,1.0,0.0,1577928.27312,1,2,0.0
time_observed,RiskBand,16,fine_eur,GB vs SE,1.0,0.0,1343295.0,1,3,0.0
time_observed,RiskBand,16,fine_eur,GR vs HU,0.6666666666666667,0.6666666666666665,7722.222222222223,1,3,1.0
time_observed,RiskBand,16,fine_eur,GR vs IT,0.6666666666666666,0.6666666666666667,287254.0356127487,1,9,1.0
time_observed,RiskBand,16,fine_eur,GR vs NL,1.0,,8000.0,1,1,
time_observed,RiskBand,16,fine_eur,GR vs PL,1.0,0.0,18428.27312,1,2,0.0
time_observed,RiskBand,16,fine_eur,GR vs SE,1.0,0.0,216205.0,1,3,0.0
time_observed,RiskBand,16,fine_eur,HU vs IT,0.6666666666666666,0.22222222222222227,282222.72066769743,3,9,0.9605094053043585
time_observed,RiskBand,16,fine_eur,HU vs NL,0.6666666666666667,0.6666666666666665,11277.777777777777,3,1,1.0
time_observed,RiskBand,16,fine_eur,HU vs PL,1.0,0.0,19372.717564444443,3,2,0.0
time_observed,RiskBand,16,fine_eur,HU vs SE,1.0,0.0,215260.55555555556,3,3,0.0
time_observed,RiskBand,16,fine_eur,IT vs NL,0.6666666666666666,0.6666666666666667,287221.714798743,9,1,1.0
time_observed,RiskBand,16,fine_eur,IT vs PL,0.5555555555555556,0.3950617283950617,287100.061502032,9,2,1.0
time_observed,RiskBand,16,fine_eur,IT vs SE,0.6666666666666666,0.22222222222222227,238969.43513392188,9,3,0.9605094053043585
time_observed,RiskBand,16,fine_eur,NL vs PL,1.0,0.0,10428.27312,1,2,0.0
time_observed,RiskBand,16,fine_eur,NL vs SE,1.0,0.0,224205.0,1,3,0.0
time_observed,RiskBand,16,fine_eur,PL vs SE,1.0,0.0,234633.27312,2,3,0.0
time_observed,RiskBand,16,fine_log1p,ES vs FR,0.33333333333333337,0.9444444444444444,1.8836413479591836,3,3,1.0
time_observed,RiskBand,16,fine_log1p,ES vs GB,0.6666666666666666,0.6666666666666667,1.4259441020408161,3,1,1.0
time_observed,RiskBand,16,fine_log1p,ES vs GR,1.0,0.0,3.3003703061224496,3,1,0.0
time_observed,RiskBand,16,fine_log1p,ES vs HU,1.0,0.0,3.3724302505668944,3,3,0.0
time_observed,RiskBand,16,fine_log1p,ES vs IT,0.6666666666666666,0.22222222222222227,4.0546916993590205,3,9,0.9605094053043585
time_observed,RiskBand,16,fine_log1p,ES vs NL,1.0,0.0,3.8111633061224492,3,1,0.0
time_observed,RiskBand,16,fine_log1p,ES vs PL,1.0,0.0,6.940468306122449,3,2,0.0
time_observed,RiskBand,16,fine_log1p,ES vs SE,0.6666666666666667,0.22222222222222213,1.4631824908163267,3,3,0.9605094053043585
time_observed,RiskBand,16,fine_log1p,FR vs GB,0.6666666666666666,0.6666666666666667,3.11188605,3,1,1.0
time_observed,RiskBand,16,fine_log1p,FR vs GR,0.6666666666666667,0.6666666666666665,3.425963250000001,3,1,1.0
time_observed,RiskBand,16,fine_log1p,FR vs HU,0.6666666666666667,0.22222222222222213,3.535918483333334,3,3,0.9605094053043585
time_observed,RiskBand,16,fine_log1p,FR vs IT,0.6666666666666666,0.22222222222222227,4.180284643236571,3,9,0.9605094053043585
time_observed,RiskBand,16,fine_log1p,FR vs NL,1.0,0.0,3.93675625,3,1,0.0
time_observed,RiskBand,16,fine_log1p,FR vs PL,1.0,0.0,7.06606125,3,2,0.0
time_observed,RiskBand,16,fine_log1p,FR vs SE,0.33333333333333337,0.9444444444444444,1.8342828999999998,3,3,1.0
time_observed,RiskBand,16,fine_log1p,GB vs GR,1.0,,4.369082000000001,1,1,
time_observed,RiskBand,16,fine_log1p,GB vs HU,1.0,0.0,4.441141944444445,1,3,0.0
time_observed,RiskBand,16,fine_log1p,GB vs IT,1.0,0.0,5.12340339323657,1,9,0.0
time_observed,RiskBand,16,fine_log1p,GB vs NL,1.0,,4.879875,1,1,
time_observed,RiskBand,16,fine_log1p,GB vs PL,1.0,0.0,8.009179999999999,1,2,0.0
time_observed,RiskBand,16,fine_log1p,GB vs SE,1.0,0.0,2.33646445,1,3,0.0
time_observed,RiskBand,16,fine_log1p,GR vs HU,0.6666666666666667,0.6666666666666665,0.45101283333333314,1,3,1.0
time_observed,RiskBand,16,fine_log1p,GR vs IT,0.6666666666666666,0.6666666666666667,3.8804952552745773,1,9,1.0
time_observed,RiskBand,16,fine_log1p,GR vs NL,1.0,,0.5107929999999996,1,1,
time_observed,RiskBand,16,fine_log1p,GR vs PL,1.0,0.0,3.6400979999999987,1,2,0.0
time_observed,RiskBand,16,fine_log1p,GR vs SE,1.0,0.0,2.0326175500000008,1,3,0.0
time_observed,RiskBand,16,fine_log1p,HU vs IT,0.6666666666666666,0.22222222222222227,3.547143239604636,3,9,0.9605094053043585
time_observed,RiskBand,16,fine_log1p,HU vs NL,0.6666666666666667,0.6666666666666665,0.678031944444444,3,1,1.0
time_observed,RiskBand,16,fine_log1p,HU vs PL,1.0,0.0,3.5680380555555544,3,2,0.0
time_observed,RiskBand,16,fine_log1p,HU vs SE,1.0,0.0,2.104677494444445,3,3,0.0
time_observed,RiskBand,16,fine_log1p,IT vs NL,0.6666666666666666,0.6666666666666667,3.8784315995810266,9,1,1.0
time_observed,RiskBand,16,fine_log1p,IT vs PL,0.5555555555555556,0.3950617283950617,3.8338414818195417,9,2,1.0
time_observed,RiskBand,16,fine_log1p,IT vs SE,0.6666666666666666,0.22222222222222227,3.3009553873484965,9,3,0.9605094053043585
time_observed,RiskBand,16,fine_log1p,NL vs PL,1.0,0.0,3.129304999999999,1,2,0.0
time_observed,RiskBand,16,fine_log1p,NL vs SE,1.0,0.0,2.5434105500000004,1,3,0.0
time_observed,RiskBand,16,fine_log1p,PL vs SE,1.0,0.0,5.6727155499999995,2,3,0.0
time_observed,RiskBand,17,fine_positive,ES vs FR,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,17,fine_positive,ES vs GB,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,17,fine_positive,ES vs GR,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,17,fine_positive,ES vs HU,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,17,fine_positive,ES vs IT,0.0,1.0,0.0,3,5,1.0
time_observed,RiskBand,17,fine_positive,ES vs NO,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,17,fine_positive,ES vs PL,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,17,fine_positive,ES vs RO,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,17,fine_positive,ES vs SE,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,17,fine_positive,FR vs GB,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,FR vs GR,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,FR vs HU,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,17,fine_positive,FR vs IT,0.0,1.0,0.0,2,5,1.0
time_observed,RiskBand,17,fine_positive,FR vs NO,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,17,fine_positive,FR vs PL,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,FR vs RO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,FR vs SE,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,17,fine_positive,GB vs GR,0.0,,0.0,1,1,
time_observed,RiskBand,17,fine_positive,GB vs HU,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_positive,GB vs IT,0.0,1.0,0.0,1,5,1.0
time_observed,RiskBand,17,fine_positive,GB vs NO,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_positive,GB vs PL,0.0,,0.0,1,1,
time_observed,RiskBand,17,fine_positive,GB vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,17,fine_positive,GB vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_positive,GR vs HU,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_positive,GR vs IT,0.0,1.0,0.0,1,5,1.0
time_observed,RiskBand,17,fine_positive,GR vs NO,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_positive,GR vs PL,0.0,,0.0,1,1,
time_observed,RiskBand,17,fine_positive,GR vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,17,fine_positive,GR vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_positive,HU vs IT,0.0,1.0,0.0,2,5,1.0
time_observed,RiskBand,17,fine_positive,HU vs NO,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,17,fine_positive,HU vs PL,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,HU vs RO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,HU vs SE,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,17,fine_positive,IT vs NO,0.0,1.0,0.0,5,2,1.0
time_observed,RiskBand,17,fine_positive,IT vs PL,0.0,1.0,0.0,5,1,1.0
time_observed,RiskBand,17,fine_positive,IT vs RO,0.0,1.0,0.0,5,1,1.0
time_observed,RiskBand,17,fine_positive,IT vs SE,0.0,1.0,0.0,5,2,1.0
time_observed,RiskBand,17,fine_positive,NO vs PL,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,NO vs RO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,17,fine_positive,NO vs SE,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,17,fine_positive,PL vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,17,fine_positive,PL vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_positive,RO vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,17,fine_eur,ES vs FR,0.5,1.0,80909.52380952382,3,2,1.0
time_observed,RiskBand,17,fine_eur,ES vs GB,0.6666666666666666,0.6666666666666667,94266.66666666666,3,1,1.0
time_observed,RiskBand,17,fine_eur,ES vs GR,0.6666666666666667,0.6666666666666665,161266.66666666666,3,1,1.0
time_observed,RiskBand,17,fine_eur,ES vs HU,0.5,1.0,236766.66666666666,3,2,1.0
time_observed,RiskBand,17,fine_eur,ES vs IT,0.4,0.82,887118.7368421055,3,5,1.0
time_observed,RiskBand,17,fine_eur,ES vs NO,0.5,1.0,366812.12121212116,3,2,1.0
time_observed,RiskBand,17,fine_eur,ES vs PL,0.6666666666666667,0.6666666666666665,152933.33333333334,3,1,1.0
time_observed,RiskBand,17,fine_eur,ES vs RO,0.6666666666666667,0.6666666666666665,154637.83333333334,3,1,1.0
time_observed,RiskBand,17,fine_eur,ES vs SE,0.5,1.0,3208350.0,3,2,1.0
time_observed,RiskBand,17,fine_eur,FR vs GB,0.5,1.0,108785.71428571428,2,1,1.0
time_observed,RiskBand,17,fine_eur,FR vs GR,0.5,1.0,239642.85714285713,2,1,1.0
time_observed,RiskBand,17,fine_eur,FR vs HU,0.5,1.0,256571.42857142858,2,2,1.0
time_observed,RiskBand,17,fine_eur,FR vs IT,0.4,1.0,927087.9097744363,2,5,1.0
time_observed,RiskBand,17,fine_eur,FR vs NO,0.5,1.0,397928.57142857136,2,2,1.0
time_observed,RiskBand,17,fine_eur,FR vs PL,0.5,1.0,225357.14285714287,2,1,1.0
time_observed,RiskBand,17,fine_eur,FR vs RO,0.5,1.0,228279.14285714287,2,1,1.0
time_observed,RiskBand,17,fine_eur,FR vs SE,0.5,1.0,3179464.285714286,2,2,1.0
time_observed,RiskBand,17,fine_eur,GB vs GR,1.0,,229000.0,1,1,
time_observed,RiskBand,17,fine_eur,GB vs HU,0.5,1.0,318500.0,1,2,1.0
time_observed,RiskBand,17,fine_eur,GB vs IT,0.6,0.8,979165.0526315791,1,5,1.0
time_observed,RiskBand,17,fine_eur,GB vs NO,0.5,1.0,356036.36363636353,1,2,1.0
time_observed,RiskBand,17,fine_eur,GB vs PL,1.0,,204000.0,1,1,
time_observed,RiskBand,17,fine_eur,GB vs RO,1.0,,209113.5,1,1,
time_observed,RiskBand,17,fine_eur,GB vs SE,0.5,1.0,3153750.0,1,2,1.0
time_observed,RiskBand,17,fine_eur,GR vs HU,1.0,0.0,326500.0,1,2,0.0
time_observed,RiskBand,17,fine_eur,GR vs IT,0.4,1.0,939150.3157894739,1,5,1.0
time_observed,RiskBand,17,fine_eur,GR vs NO,1.0,0.0,435145.4545454545,1,2,0.0
time_observed,RiskBand,17,fine_eur,GR vs PL,1.0,,25000.0,1,1,
time_observed,RiskBand,17,fine_eur,GR vs RO,1.0,,19886.5,1,1,
time_observed,RiskBand,17,fine_eur,GR vs SE,1.0,0.0,3366250.0,1,2,0.0
time_observed,RiskBand,17,fine_eur,HU vs IT,0.6,0.8,733355.5789473685,2,5,1.0
time_observed,RiskBand,17,fine_eur,HU vs NO,0.5,1.0,431663.63636363635,2,2,1.0
time_observed,RiskBand,17,fine_eur,HU vs PL,0.5,1.0,318500.0,2,1,1.0
time_observed,RiskBand,17,fine_eur,HU vs RO,0.5,1.0,318500.0,2,1,1.0
time_observed,RiskBand,17,fine_eur,HU vs SE,0.5,1.0,3039750.0,2,2,1.0
time_observed,RiskBand,17,fine_eur,IT vs NO,0.6,0.8,665413.7033492826,5,2,1.0
time_observed,RiskBand,17,fine_eur,IT vs PL,0.6,0.8,943518.7368421054,5,1,1.0
time_observed,RiskBand,17,fine_eur,IT vs RO,0.6,0.8,942625.2200000002,5,1,1.0
time_observed,RiskBand,17,fine_eur,IT vs SE,0.6,0.8,2431631.8947368423,5,2,1.0
time_observed,RiskBand,17,fine_eur,NO vs PL,1.0,0.0,410145.4545454545,2,1,0.0
time_observed,RiskBand,17,fine_eur,NO vs RO,1.0,0.0,415258.9545454545,2,1,0.0
time_observed,RiskBand,17,fine_eur,NO vs SE,0.5,1.0,2931104.5454545454,2,2,1.0
time_observed,RiskBand,17,fine_eur,PL vs RO,1.0,,5113.5,1,1,
time_observed,RiskBand,17,fine_eur,PL vs SE,1.0,0.0,3341250.0,1,2,0.0
